mot;frequence;LOC;EL (FF);COMMENT
U NE VIE;1;FP;;
UI\nE;1;FP;;
UNE V1E;1;FP;;
Us;1;FP;;
V11E;1;FP;;
V1IE;1;FP;;
Vers;1;FP;;
VIIE;1;FP;;
Viloise;1;FP;;
Voil;1;FP;;
Voilh;1;FP;;
WIIE;1;FP;;
Wt;1;FP;;
Yite;1;FP;;
Z\nt;1;FP;;
Chambre-aux-Demoiselles;1;AMBIG;;
Cite;1;AMBIG;;
Empire;1;AMBIG;;
Iardin;1;AMBIG;;
Iowr\n1I 80lleVall;1;AMBIG;;
la Corniche;1;AMBIG;;
Lac;1;AMBIG;;
Le soleil;1;AMBIG;;
lOcean;1;AMBIG;;
Mars;1;AMBIG;;
Midi;1;AMBIG;;
Palais-Royal;1;AMBIG;;
Val;1;AMBIG;;
Afrique;2;VP;;
Barville;4;VP;;
Batteville;2;VP;;
Corse;13;VP;;
Etouvent;2;VP;;
Etretat;3;VP;;
Fecamp;3;VP;;
Goderville;5;VP;;
Grece;3;VP;;
Havre;6;VP;;
Italie;2;VP;;
le Havre;2;VP;;
Londres;2;VP;;
Marseille;2;VP;;
Normandie;5;VP;;
Paris;11;VP;;
Rouen;8;VP;;
Yport;9;VP;;
Adelaide;3;PERS;;
Briseville;4;PERS;;
Fourville;2;PERS;;
pere Lastique;2;PERS;;
Petite mere;2;PERS;;
Bient0t;2;FP;;
Cette;4;FP;;
Comme;2;FP;;
Des;5;FP;;
Deux;2;FP;;
E;3;FP;;
G;3;FP;;
I;4;FP;;
Iit;2;FP;;
ILa;2;FP;;
Is;2;FP;;
L;4;FP;;
Les;40;FP;;
Mais;2;FP;;
Puis;2;FP;;
Qa;2;FP;;
Ses;5;FP;;
Tous;2;FP;;
Un;3;FP;;
Une;3;FP;;
UNE;13;FP;;
UNE VIE;3;FP;;
V1E;4;FP;;
VIE;8;FP;;
YIE;4;FP;;
