mot;frequence;LOC;EL (FF);COMMENT
ches;1;FP;;
Chicorees;1;FP;;
Chinois;1;FP;;
chretienne;1;FP;;
cieses;1;FP;;
cigale;1;FP;;
Cigogne;1;FP;;
cigogne;1;FP;;
cina;1;FP;;
commetoujours;1;FP;;
commeUNE vIE;1;FP;;
coneurrent afola;1;FP;;
conge;1;FP;;
couchee;1;FP;;
couchees;1;FP;;
courbaturee;1;FP;;
Crott;1;FP;;
Ctaf-;1;FP;;
D;1;FP;;
Dansce;1;FP;;
defaillir;1;FP;;
deii;1;FP;;
deJgnne;1;FP;;
dela;1;FP;;
delle;1;FP;;
Des;1;FP;;
detre;1;FP;;
detrempees;1;FP;;
Deu;1;FP;;
Deur;1;FP;;
Dites;1;FP;;
Dlait;1;FP;;
Dn;1;FP;;
dnommee;1;FP;;
Donoe;1;FP;;
Ds;1;FP;;
dureie;1;FP;;
e;1;FP;;
e orge lpecdiit;1;FP;;
E.2;1;FP;;
E.isembla;1;FP;;
E2;1;FP;;
e21;1;FP;;
eA;1;FP;;
ea mer;1;FP;;
eanne;1;FP;;
Eavec;1;FP;;
eclore;1;FP;;
Ecme;1;FP;;
ectes;1;FP;;
eenrs;1;FP;;
Eg;1;FP;;
eI;1;FP;;
el;1;FP;;
elgainee;1;FP;;
Ellese;1;FP;;
empourpre;1;FP;;
eneore;1;FP;;
enne;1;FP;;
eonseils;1;FP;;
eourt;1;FP;;
eparpillee;1;FP;;
ESBe;1;FP;;
esillusion;1;FP;;
esperant tou-;1;FP;;
etle;1;FP;;
Etlentement;1;FP;;
Etpetite;1;FP;;
etro;1;FP;;
ett mare paeree;1;FP;;
ettemere;1;FP;;
Etusnd;1;FP;;
Evoie;1;FP;;
fe;1;FP;;
fEh;1;FP;;
Fhne;1;FP;;
fideles;1;FP;;
figee;1;FP;;
Flamands;1;FP;;
franeais;1;FP;FRANÇAIS;
Fuyez;1;FP;;
G55;1;FP;;
Ganache;1;FP;;
garcon;1;FP;;
gard;1;FP;;
gespormands;1;FP;;
grand seeret;1;FP;;
grandedemeure;1;FP;;
greles;1;FP;;
H;1;FP;;
H1;1;FP;;
halees;1;FP;;
Hat;1;FP;;
Hauts jusqul;1;FP;;
Hc;1;FP;;
Hepas;1;FP;;
hhres;1;FP;;
Hlle;1;FP;;
hnnereprit;1;FP;;
hoisie;1;FP;;
horsUNE;1;FP;;
hte;1;FP;;
I.L2;1;FP;;
I140;1;FP;;
I180;1;FP;;
I202;1;FP;;
I208;1;FP;;
I94;1;FP;;
ia;1;FP;;
Ia premiere;1;FP;;
Iabattit;1;FP;;
iaire;1;FP;;
Ial;1;FP;;
Iature;1;FP;;
Icatetiere;1;FP;;
iE;1;FP;;
ie puse;1;FP;;
Ie-:2;1;FP;;
IEB;1;FP;;
IEC;1;FP;;
Ient;1;FP;;
Ientlans;1;FP;;
IEt;1;FP;;
ieut;1;FP;;
IH;1;FP;;
Ihorison;1;FP;;
iIhee;1;FP;;
III;1;FP;;
Iimproviste;1;FP;;
iIs;1;FP;;
Iit;1;FP;;
IL190;1;FP;;
Ila;1;FP;;
Ile;1;FP;;
Ilet eneore;1;FP;;
Ilfut;1;FP;;
IllOUUIF;1;FP;;
Imayant;1;FP;;
Inees;1;FP;;
inlee;1;FP;;
Inne;1;FP;;
Inntre;1;FP;;
inreo;1;FP;;
Io;1;FP;;
ioienit;1;FP;;
Ioille;1;FP;;
Ioisant;1;FP;;
iour;1;FP;;
irirale;1;FP;;
ision;1;FP;;
ison;1;FP;;
itF;1;FP;;
Itraitait;1;FP;;
IU;1;FP;;
Jas apparais-;1;FP;;
jene;1;FP;;
jueer;1;FP;;
KEt;1;FP;;
L-;1;FP;;
L.0;1;FP;;
lA;1;FP;;
Lajeune;1;FP;;
Lapons;1;FP;;
Las;1;FP;;
Latre;1;FP;;
lavenir;1;FP;;
Leglise;1;FP;;
lEglise;1;FP;;
Leharen;1;FP;;
leil;1;FP;;
leL;1;FP;;
Lelendemain;1;FP;;
Lenouveau;1;FP;;
Lepere;1;FP;;
Lepnrit;1;FP;;
Lepremier;1;FP;;
Lepretreportele;1;FP;;
lesmurailles;1;FP;;
lesoitriers;1;FP;;
lEt;1;FP;;
Lhomme;1;FP;;
Lhomme-;1;FP;;
lIe;1;FP;;
LII;1;FP;;
LIL;1;FP;;
Lisn;1;FP;;
Litues;1;FP;;
Liuau;1;FP;;
Ljeune;1;FP;;
Lle;1;FP;;
Llhabitude;1;FP;;
LlIe;1;FP;;
LLL;1;FP;;
Lllesentit;1;FP;;
LLLL;1;FP;;
Llouvenit;1;FP;;
LLr;1;FP;;
llU I;1;FP;;
LMIais;1;FP;;
LN;1;FP;;
Ln;1;FP;;
Loir;1;FP;;
Lomme;1;FP;;
Lor;1;FP;;
Lors';1;FP;;
Lr];1;FP;;
Lrsquon;1;FP;;
Lt;1;FP;;
LT;1;FP;;
Lt eanne;1;FP;;
Ltait;1;FP;;
lvres;1;FP;;
Main-;1;FP;;
maisoen;1;FP;;
Maisy;1;FP;;
maitl;1;FP;;
Maleleines;1;FP;;
malheursindeinis;1;FP;;
Mals;1;FP;;
Marieel;1;FP;;
Mdmea;1;FP;;
mepris;1;FP;;
mer immobile;1;FP;;
meuse;1;FP;;
mH;1;FP;;
MI;1;FP;;
Mignonne;1;FP;;
mne;1;FP;;
mprenez;1;FP;;
muets;1;FP;;
myst6rieux;1;FP;;
nB;1;FP;;
NE;1;FP;;
NE vIE;1;FP;;
NE YIE;1;FP;;
nelle;1;FP;;
nf;1;FP;;
nI;1;FP;;
nII;1;FP;;
nima;1;FP;;
nire;1;FP;;
nirs;1;FP;;
nnce;1;FP;;
nne;1;FP;;
Normande;1;FP;;
nousaviserons;1;FP;;
nsie;1;FP;;
nte;1;FP;;
nter;1;FP;;
O D0;1;FP;;
obseda;1;FP;;
oEt;1;FP;;
Ohi;1;FP;;
OI;1;FP;;
Oiqu';1;FP;;
oisie;1;FP;;
olle;1;FP;;
onshnouvelles;1;FP;;
ori;1;FP;;
orpre;1;FP;;
otpondu;1;FP;;
"pais sommeil;;.";1;FP;;
Paques;1;FP;;
parie;1;FP;;
parlaitUNE vIE;1;FP;;
Paur;1;FP;;
penseeUNE YIE;1;FP;;
Peuples.:UNE VIE;1;FP;;
phtiiue;1;FP;;
pise;1;FP;;
pletes;1;FP;;
poesie;1;FP;;
Pois;1;FP;;
Pouletn;1;FP;;
poussee;1;FP;;
pr;1;FP;;
proehe;1;FP;;
promiscuites;1;FP;;
Providence;1;FP;;
Puais;1;FP;;
Pulet;1;FP;;
qe com-;1;FP;;
Quanl;1;FP;;
Quittez;1;FP;;
R.:I;1;FP;;
r11;1;FP;;
R2;1;FP;;
Re-;1;FP;;
redescendilUNE VIE;1;FP;;
reefamille;1;FP;;
reel;1;FP;;
Renard;1;FP;;
repondre;1;FP;;
respectablesl;1;FP;;
reves;1;FP;;
rGn;1;FP;;
Rienne;1;FP;;
rII;1;FP;;
Rlle;1;FP;;
Rn;1;FP;;
rnlle;1;FP;;
Roeuent;1;FP;;
Romaines;1;FP;;
rosee;1;FP;;
Royal;1;FP;;
Rustres;1;FP;;
Ryales;1;FP;;
s allee;1;FP;;
s belepour;1;FP;;
S0;1;FP;;
S1;1;FP;;
saleequi;1;FP;;
Saorebleu;1;FP;;
sapropre;1;FP;;
saristieUNE VIE;1;FP;;
saua;1;FP;;
Saunoy;1;FP;;
sCa;1;FP;;
seI;1;FP;;
separes;1;FP;;
servatt;1;FP;;
Sicut;1;FP;;
Sittt;1;FP;;
smit;1;FP;;
sns;1;FP;;
splus;1;FP;;
srle;1;FP;;
st;1;FP;;
stupetaito;1;FP;;
sualites;1;FP;;
sur-UNE VIE;1;FP;;
surla;1;FP;;
sutrien;1;FP;;
sUur;1;FP;;
sy;1;FP;;
T YT;1;FP;;
tann6s;1;FP;;
Tantot;1;FP;;
teantassezisoles;1;FP;;
ter;1;FP;;
terminesque;1;FP;;
tessse;1;FP;;
tide;1;FP;;
Tiens;1;FP;;
tkY;1;FP;;
Tleli;1;FP;;
Tojours;1;FP;;
Topez;1;FP;;
Tot;1;FP;;
tousles;1;FP;;
tr1;1;FP;;
U;1;FP;;
u;1;FP;;
U NE VIE;1;FP;;
U NE vIE;1;FP;;
Ua;1;FP;;
uIne;1;FP;;
UNE VIE;1;FP;;
UNE YIE;1;FP;;
up;1;FP;;
uvec;1;FP;;
uyane;1;FP;;
UYE;1;FP;;
V;1;FP;;
vaitueet;1;FP;;
venements;1;FP;;
Versneuf;1;FP;;
vert-de-gris;1;FP;;
vetue;1;FP;;
Voila;1;FP;;
voilee;1;FP;;
vVIE;1;FP;;
W;1;FP;;
Wt;1;FP;;
xT;1;FP;;
ZE;1;FP;;
ZEg;1;FP;;
ceurs;1;AMBIG;;
Chambre-aux-Demoiselles;1;AMBIG;;
Cite;1;AMBIG;;
Corniche;1;AMBIG;;
Couillard;1;AMBIG;;
ehateau;1;AMBIG;;
Est;1;AMBIG;;
l'Empire;1;AMBIG;;
Lac;1;AMBIG;;
lac d'azur;1;AMBIG;;
Le soleil;1;AMBIG;;
Lhiver;1;AMBIG;;
lOcean;1;AMBIG;;
Lpays;1;AMBIG;;
Mars;1;AMBIG;;
mer sem6e de oiles;1;AMBIG;;
Midi;1;AMBIG;;
mnilieu des champs deserts;1;AMBIG;;
Oriental;1;AMBIG;;
Palais;1;AMBIG;;
pays dusoleil;1;AMBIG;;
presbytere;1;AMBIG;;
riviere;1;AMBIG;;
au Havre;2;VP;;
Barville;4;VP;;
Corse;10;VP;;
Etouvent;3;VP;;
Etretat;3;VP;;
Fecamp;6;VP;;
Goderville;3;VP;;
Grece;3;VP;;
le Havre;3;VP;;
Londres;2;VP;;
Marseille;2;VP;;
Paris;11;VP;;
Rouen;8;VP;;
rue du Sauvage;2;VP;;
Yport;9;VP;;
Adelaide;3;PERS;;
Briseville;8;PERS;;
Coutelier;3;PERS;;
Fourville;3;PERS;;
Ieanne;2;PERS;;
Lison;7;PERS;;
Tolbiac;2;PERS;;
Allons;6;FP;;
aMais;2;FP;;
bosquet;3;FP;;
Ca;3;FP;;
Cest;5;FP;;
E;21;FP;;
E1;2;FP;;
epaule;2;FP;;
etre;3;FP;;
G;5;FP;;
gL;2;FP;;
HI;2;FP;;
I;67;FP;;
i;3;FP;;
I1;2;FP;;
Ia;12;FP;;
II;12;FP;;
ii;3;FP;;
IIL;2;FP;;
ILa;2;FP;;
ILLI;3;FP;;
is;2;FP;;
Iy;2;FP;;
leau;2;FP;;
Lh;2;FP;;
LI;5;FP;;
LL;4;FP;;
Llle;3;FP;;
M;2;FP;;
NE VIE;10;FP;;
Normandie;5;FP;;
nt;2;FP;;
P;2;FP;;
Poulet;14;FP;;
pres;2;FP;;
R;2;FP;;
S;4;FP;;
tantot;2;FP;;
uis;2;FP;;
UNE;3;FP;;
VIE;51;FP;;
vIE;9;FP;;
Voilh;3;FP;;
hotel;2;AMBIG;;
plaees;2;AMBIG;;
soleil;3;AMBIG;;
